sample_id,language,watermark,pipeline,budget,budget_ratio,evaluation_policy,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,progressive_cumulative_latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
it-003+it-004+it-005+it-006,it,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6665866428724486,0.6852126512160572,False,23,0.10747663551401869,145,1.0,1.0,1.0,1.0,True,True,True,True,0.9222077205777168,2.5703739374876022,0.0,214,23
it-003+it-004+it-005+it-006,it,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6315237193825886,0.624628652832985,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,214,0
it-003+it-004+it-005+it-006,it,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5763756043396401,0.624628652832985,False,6,0.028037383177570093,42,1.0,1.0,1.0,1.0,True,True,True,True,0.7354170083999634,0.7354170083999634,0.0,214,6
it-003+it-004+it-005+it-006,it,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.4996067016278341,0.624628652832985,False,13,0.06074766355140187,90,1.0,1.0,1.0,1.0,True,True,True,True,0.7165418937802315,1.4519589021801949,0.0,214,13
it-003+it-004+it-005+it-006,it,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.4903165854074921,0.624628652832985,False,23,0.10747663551401869,157,1.0,1.0,1.0,1.0,True,True,True,True,0.71666669100523,2.168625593185425,0.0,214,23
it-003+it-004+it-005+it-006,it,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6283917924934647,0.624628652832985,True,6,0.028037383177570093,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8152909576892853,0.8152909576892853,0.0,214,6
it-003+it-004+it-005+it-006,it,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.5346624085062431,0.624628652832985,False,13,0.06074766355140187,96,1.0,1.0,1.0,1.0,True,True,True,True,0.8335830643773079,1.6488740220665932,0.0,214,13
it-003+it-004+it-005+it-006,it,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.505694813643118,0.624628652832985,False,23,0.10747663551401869,155,1.0,1.0,1.0,1.0,True,True,True,True,0.8978750556707382,2.5467490777373314,0.0,214,23
it-003+it-004+it-005+it-006,it,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.6191357793297932,0.624628652832985,False,6,0.028037383177570093,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8332496508955956,0.8332496508955956,0.0,214,6
it-003+it-004+it-005+it-006,it,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5346624085062431,0.624628652832985,False,13,0.06074766355140187,96,1.0,1.0,1.0,1.0,True,True,True,True,0.8642077445983887,1.6974573954939842,0.0,214,13
it-003+it-004+it-005+it-006,it,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.505694813643118,0.624628652832985,False,23,0.10747663551401869,155,1.0,1.0,1.0,1.0,True,True,True,True,0.9285835549235344,2.6260409504175186,0.0,214,23
it-003+it-004+it-005+it-006,it,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6283917924934647,0.624628652832985,True,6,0.028037383177570093,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8108755573630333,0.8108755573630333,0.0,214,6
it-003+it-004+it-005+it-006,it,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5382840588762478,0.624628652832985,False,13,0.06074766355140187,90,1.0,1.0,1.0,1.0,True,True,True,True,0.851084478199482,1.6619600355625153,0.0,214,13
it-003+it-004+it-005+it-006,it,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5457134508876814,0.624628652832985,False,23,0.10747663551401869,155,1.0,1.0,1.0,1.0,True,True,True,True,0.9353328496217728,2.597292885184288,0.0,214,23
it-004+it-005+it-006+it-007,it,kgw,no_attack,none,0.0,baseline,True,False,0.67270247833719,0.7242270615335045,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,205,0
it-004+it-005+it-006+it-007,it,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.7089595088194534,0.7242270615335045,False,5,0.024390243902439025,30,1.0,1.0,1.0,1.0,True,True,True,True,0.6814170628786087,0.6814170628786087,0.0,205,5
it-004+it-005+it-006+it-007,it,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5367516870569853,0.7242270615335045,False,11,0.05365853658536585,65,1.0,1.0,1.0,1.0,True,True,True,True,0.7856246083974838,1.4670416712760925,0.0,205,11
it-004+it-005+it-006+it-007,it,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5348891556794967,0.7242270615335045,False,21,0.1024390243902439,131,1.0,1.0,1.0,1.0,True,True,True,True,0.7757078856229782,2.2427495568990707,0.0,205,21
it-004+it-005+it-006+it-007,it,kgw,sira,conservative,0.15,fixed_budget_grid,True,True,0.665991526430622,0.7242270615335045,False,5,0.024390243902439025,39,1.0,1.0,1.0,1.0,True,True,True,True,0.7824162021279335,0.7824162021279335,0.0,205,5
it-004+it-005+it-006+it-007,it,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.6337697271555254,0.7242270615335045,False,11,0.05365853658536585,77,1.0,1.0,1.0,1.0,True,True,True,True,0.823083333671093,1.6054995357990265,0.0,205,11
it-004+it-005+it-006+it-007,it,kgw,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5444919509736086,0.7242270615335045,False,21,0.1024390243902439,144,1.0,1.0,1.0,1.0,True,True,True,True,0.9148754179477692,2.5203749537467957,0.0,205,21
it-004+it-005+it-006+it-007,it,kgw,bira,conservative,0.15,fixed_budget_grid,True,True,0.6688474288308585,0.7242270615335045,False,5,0.024390243902439025,35,1.0,1.0,1.0,1.0,True,True,True,True,0.8164169266819954,0.8164169266819954,0.0,205,5
it-004+it-005+it-006+it-007,it,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.6337697271555254,0.7242270615335045,False,11,0.05365853658536585,77,1.0,1.0,1.0,1.0,True,True,True,True,0.84679014980793,1.6632070764899254,0.0,205,11
it-004+it-005+it-006+it-007,it,kgw,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5444919509736086,0.7242270615335045,False,21,0.1024390243902439,144,1.0,1.0,1.0,1.0,True,True,True,True,0.8881669491529465,2.551374025642872,0.0,205,21
it-004+it-005+it-006+it-007,it,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.665991526430622,0.7242270615335045,False,5,0.024390243902439025,39,1.0,1.0,1.0,1.0,True,True,True,True,0.7831249386072159,0.7831249386072159,0.0,205,5
it-004+it-005+it-006+it-007,it,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.7005025434006251,0.7242270615335045,False,11,0.05365853658536585,78,1.0,1.0,1.0,1.0,True,True,True,True,0.8170418441295624,1.6001667827367783,0.0,205,11
it-004+it-005+it-006+it-007,it,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.6138965711263442,0.7242270615335045,False,21,0.1024390243902439,142,1.0,1.0,1.0,1.0,True,True,True,True,0.9002499282360077,2.500416710972786,0.0,205,21
it-004+it-005+it-006+it-007,it,unigram,no_attack,none,0.0,baseline,True,False,0.8662035506314372,0.6852126512160572,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,205,0
it-004+it-005+it-006+it-007,it,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7612050689275285,0.6852126512160572,True,5,0.024390243902439025,30,1.0,1.0,1.0,1.0,True,True,True,True,0.6892094388604164,0.6892094388604164,0.0,205,5
it-004+it-005+it-006+it-007,it,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7611453963089692,0.6852126512160572,True,11,0.05365853658536585,70,1.0,1.0,1.0,1.0,True,True,True,True,0.6967494264245033,1.3859588652849197,0.0,205,11
it-004+it-005+it-006+it-007,it,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.6033254104939424,0.6852126512160572,False,21,0.1024390243902439,138,1.0,1.0,1.0,1.0,True,True,True,True,0.6958330050110817,2.0817918702960014,0.0,205,21
it-004+it-005+it-006+it-007,it,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.8282986139139827,0.6852126512160572,True,5,0.024390243902439025,32,1.0,1.0,1.0,1.0,True,True,True,True,0.7613329216837883,0.7613329216837883,0.0,205,5
it-004+it-005+it-006+it-007,it,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.826402364677926,0.6852126512160572,True,11,0.05365853658536585,67,1.0,1.0,1.0,1.0,True,True,True,True,0.8151670917868614,1.5765000134706497,0.0,205,11
it-004+it-005+it-006+it-007,it,unigram,sira,aggressive,0.65,fixed_budget_grid,True,False,0.6987293365619903,0.6852126512160572,True,21,0.1024390243902439,135,1.0,1.0,1.0,1.0,True,True,True,True,0.8684173226356506,2.4449173361063004,0.0,205,21
it-004+it-005+it-006+it-007,it,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7942160204693447,0.6852126512160572,True,5,0.024390243902439025,36,1.0,1.0,1.0,1.0,True,True,True,True,0.8296659216284752,0.8296659216284752,0.0,205,5
it-004+it-005+it-006+it-007,it,unigram,bira,intermediate,0.35,fixed_budget_grid,False,False,0.826402364677926,0.6852126512160572,True,11,0.05365853658536585,67,1.0,1.0,1.0,1.0,True,True,True,True,0.8445829153060913,1.6742488369345665,0.0,205,11
it-004+it-005+it-006+it-007,it,unigram,bira,aggressive,0.65,fixed_budget_grid,True,False,0.6987533931455937,0.6852126512160572,True,21,0.1024390243902439,133,1.0,1.0,1.0,1.0,True,True,True,True,0.8842088282108307,2.558457665145397,0.0,205,21
it-004+it-005+it-006+it-007,it,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.8282986139139827,0.6852126512160572,True,5,0.024390243902439025,32,1.0,1.0,1.0,1.0,True,True,True,True,0.7596667855978012,0.7596667855978012,0.0,205,5
it-004+it-005+it-006+it-007,it,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.8617696668260826,0.6852126512160572,True,11,0.05365853658536585,65,1.0,1.0,1.0,1.0,True,True,True,True,0.8025830611586571,1.5622498467564583,0.0,205,11
it-004+it-005+it-006+it-007,it,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6248590233917609,0.6852126512160572,False,21,0.1024390243902439,135,1.0,1.0,1.0,1.0,True,True,True,True,0.9085843339562416,2.4708341807127,0.0,205,21
it-004+it-005+it-006+it-007,it,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6004547667904194,0.624628652832985,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,205,0
it-004+it-005+it-006+it-007,it,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5636990682531906,0.624628652832985,False,5,0.024390243902439025,35,1.0,1.0,1.0,1.0,True,True,True,True,0.7192082703113556,0.7192082703113556,0.0,205,5
it-004+it-005+it-006+it-007,it,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5496262647937972,0.624628652832985,False,11,0.05365853658536585,78,1.0,1.0,1.0,1.0,True,True,True,True,0.6880844011902809,1.4072926715016365,0.0,205,11
it-004+it-005+it-006+it-007,it,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5352593259155872,0.624628652832985,False,21,0.1024390243902439,153,1.0,1.0,1.0,1.0,True,True,True,True,0.7017496973276138,2.1090423688292503,0.0,205,21
it-004+it-005+it-006+it-007,it,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,True,True,0.57346002969639,0.624628652832985,False,5,0.024390243902439025,32,1.0,1.0,1.0,1.0,True,True,True,True,0.7755830883979797,0.7755830883979797,0.0,205,5
it-004+it-005+it-006+it-007,it,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5609348638478799,0.624628652832985,False,11,0.05365853658536585,80,1.0,1.0,1.0,1.0,True,True,True,True,0.7941676303744316,1.5697507187724113,0.0,205,11
it-004+it-005+it-006+it-007,it,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5592743743736192,0.624628652832985,False,21,0.1024390243902439,141,1.0,1.0,1.0,1.0,True,True,True,True,0.863000750541687,2.4327514693140984,0.0,205,21
it-004+it-005+it-006+it-007,it,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.57346002969639,0.624628652832985,False,5,0.024390243902439025,32,1.0,1.0,1.0,1.0,True,True,True,True,0.8239997550845146,0.8239997550845146,0.0,205,5
it-004+it-005+it-006+it-007,it,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5609348638478799,0.624628652832985,False,11,0.05365853658536585,80,1.0,1.0,1.0,1.0,True,True,True,True,0.8290419355034828,1.6530416905879974,0.0,205,11
it-004+it-005+it-006+it-007,it,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5592743743736192,0.624628652832985,False,21,0.1024390243902439,141,1.0,1.0,1.0,1.0,True,True,True,True,0.8972920477390289,2.5503337383270264,0.0,205,21
it-004+it-005+it-006+it-007,it,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.57346002969639,0.624628652832985,False,5,0.024390243902439025,32,1.0,1.0,1.0,1.0,True,True,True,True,0.764625146985054,0.764625146985054,0.0,205,5
it-004+it-005+it-006+it-007,it,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.5528042588340163,0.624628652832985,False,11,0.05365853658536585,79,1.0,1.0,1.0,1.0,True,True,True,True,0.8136248216032982,1.5782499685883522,0.0,205,11
it-004+it-005+it-006+it-007,it,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5534935723680959,0.624628652832985,False,21,0.1024390243902439,146,1.0,1.0,1.0,1.0,True,True,True,True,0.8832924067974091,2.4615423753857613,0.0,205,21
it-005+it-006+it-007+it-008,it,kgw,no_attack,none,0.0,baseline,True,False,0.5620659904644634,0.7242270615335045,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,204,0
it-005+it-006+it-007+it-008,it,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5629403144743489,0.7242270615335045,False,5,0.024509803921568627,27,1.0,1.0,1.0,1.0,True,True,True,True,0.6743753328919411,0.6743753328919411,0.0,204,5
it-005+it-006+it-007+it-008,it,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.48560087758643306,0.7242270615335045,False,12,0.058823529411764705,73,1.0,1.0,1.0,1.0,True,True,True,True,0.677875243127346,1.352250576019287,0.0,204,12
it-005+it-006+it-007+it-008,it,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.48435212578657705,0.7242270615335045,False,21,0.10294117647058823,141,1.0,1.0,1.0,1.0,True,True,True,True,0.6864583119750023,2.0387088879942894,0.0,204,21
it-005+it-006+it-007+it-008,it,kgw,sira,conservative,0.15,fixed_budget_grid,True,True,0.5571388625680954,0.7242270615335045,False,5,0.024509803921568627,34,1.0,1.0,1.0,1.0,True,True,True,True,0.7591675966978073,0.7591675966978073,0.0,204,5
it-005+it-006+it-007+it-008,it,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5918788125716735,0.7242270615335045,False,12,0.058823529411764705,77,1.0,1.0,1.0,1.0,True,True,True,True,0.8015837520360947,1.560751348733902,0.0,204,12
it-005+it-006+it-007+it-008,it,kgw,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5306316522994972,0.7242270615335045,False,21,0.10294117647058823,138,1.0,1.0,1.0,1.0,True,True,True,True,0.8602086454629898,2.420959994196892,0.0,204,21
it-005+it-006+it-007+it-008,it,kgw,bira,conservative,0.15,fixed_budget_grid,True,True,0.5598453225635366,0.7242270615335045,False,5,0.024509803921568627,34,1.0,1.0,1.0,1.0,True,True,True,True,0.7932502776384354,0.7932502776384354,0.0,204,5
it-005+it-006+it-007+it-008,it,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5918788125716735,0.7242270615335045,False,12,0.058823529411764705,77,1.0,1.0,1.0,1.0,True,True,True,True,0.8382080122828484,1.6314582899212837,0.0,204,12
it-005+it-006+it-007+it-008,it,kgw,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5640148598397795,0.7242270615335045,False,21,0.10294117647058823,138,1.0,1.0,1.0,1.0,True,True,True,True,0.8847080171108246,2.5161663070321083,0.0,204,21
it-005+it-006+it-007+it-008,it,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.5571388625680954,0.7242270615335045,False,5,0.024509803921568627,34,1.0,1.0,1.0,1.0,True,True,True,True,0.7647918537259102,0.7647918537259102,0.0,204,5
it-005+it-006+it-007+it-008,it,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.5577906223523418,0.7242270615335045,False,12,0.058823529411764705,79,1.0,1.0,1.0,1.0,True,True,True,True,0.8111251518130302,1.5759170055389404,0.0,204,12
it-005+it-006+it-007+it-008,it,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5657980417375635,0.7242270615335045,False,21,0.10294117647058823,143,1.0,1.0,1.0,1.0,True,True,True,True,0.8799172937870026,2.455834299325943,0.0,204,21
it-005+it-006+it-007+it-008,it,unigram,no_attack,none,0.0,baseline,True,False,0.8367071813337305,0.6852126512160572,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,204,0
it-005+it-006+it-007+it-008,it,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.8019231984593115,0.6852126512160572,True,5,0.024509803921568627,27,1.0,1.0,1.0,1.0,True,True,True,True,0.6750840693712234,0.6750840693712234,0.0,204,5
it-005+it-006+it-007+it-008,it,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7072766765720564,0.6852126512160572,True,12,0.058823529411764705,71,1.0,1.0,1.0,1.0,True,True,True,True,0.7063746452331543,1.3814587146043777,0.0,204,12
it-005+it-006+it-007+it-008,it,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.6434854988796092,0.6852126512160572,False,21,0.10294117647058823,125,1.0,1.0,1.0,1.0,True,True,True,True,0.7001245394349098,2.0815832540392876,0.0,204,21
it-005+it-006+it-007+it-008,it,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7644732235936689,0.6852126512160572,True,5,0.024509803921568627,32,1.0,1.0,1.0,1.0,True,True,True,True,0.7624169811606407,0.7624169811606407,0.0,204,5
it-005+it-006+it-007+it-008,it,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7974730741473842,0.6852126512160572,True,12,0.058823529411764705,71,1.0,1.0,1.0,1.0,True,True,True,True,0.7999995723366737,1.5624165534973145,0.0,204,12
it-005+it-006+it-007+it-008,it,unigram,sira,aggressive,0.65,fixed_budget_grid,True,True,0.6408534207450353,0.6852126512160572,False,21,0.10294117647058823,137,1.0,1.0,1.0,1.0,True,True,True,True,0.8540833368897438,2.4164998903870583,0.0,204,21
it-005+it-006+it-007+it-008,it,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7644732235936689,0.6852126512160572,True,5,0.024509803921568627,32,1.0,1.0,1.0,1.0,True,True,True,True,0.7854169234633446,0.7854169234633446,0.0,204,5
it-005+it-006+it-007+it-008,it,unigram,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7974730741473842,0.6852126512160572,True,12,0.058823529411764705,71,1.0,1.0,1.0,1.0,True,True,True,True,0.8275415748357773,1.6129584982991219,0.0,204,12
it-005+it-006+it-007+it-008,it,unigram,bira,aggressive,0.65,fixed_budget_grid,True,True,0.674257599565703,0.6852126512160572,False,21,0.10294117647058823,139,1.0,1.0,1.0,1.0,True,True,True,True,1.012125052511692,2.625083550810814,0.0,204,21
it-005+it-006+it-007+it-008,it,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7644732235936689,0.6852126512160572,True,5,0.024509803921568627,32,1.0,1.0,1.0,1.0,True,True,True,True,0.7838746532797813,0.7838746532797813,0.0,204,5
it-005+it-006+it-007+it-008,it,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.8318645639261275,0.6852126512160572,True,12,0.058823529411764705,69,1.0,1.0,1.0,1.0,True,True,True,True,1.0906243696808815,1.8744990229606628,0.0,204,12
it-005+it-006+it-007+it-008,it,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6081764716338269,0.6852126512160572,False,21,0.10294117647058823,138,1.0,1.0,1.0,1.0,True,True,True,True,1.335124485194683,3.209623508155346,0.0,204,21
it-005+it-006+it-007+it-008,it,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6081420498798771,0.624628652832985,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,204,0
it-005+it-006+it-007+it-008,it,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5766137479062906,0.624628652832985,False,5,0.024509803921568627,28,1.0,1.0,1.0,1.0,True,True,True,True,0.7230406627058983,0.7230406627058983,0.0,204,5
it-005+it-006+it-007+it-008,it,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5498845549781574,0.624628652832985,False,12,0.058823529411764705,76,1.0,1.0,1.0,1.0,True,True,True,True,0.7093753665685654,1.4324160292744637,0.0,204,12
it-005+it-006+it-007+it-008,it,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5453216112182576,0.624628652832985,False,21,0.10294117647058823,135,1.0,1.0,1.0,1.0,True,True,True,True,0.6899172440171242,2.122333273291588,0.0,204,21
it-005+it-006+it-007+it-008,it,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,True,True,0.618491750630996,0.624628652832985,False,5,0.024509803921568627,33,1.0,1.0,1.0,1.0,True,True,True,True,0.7604174315929413,0.7604174315929413,0.0,204,5
it-005+it-006+it-007+it-008,it,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5464045131358417,0.624628652832985,False,12,0.058823529411764705,82,1.0,1.0,1.0,1.0,True,True,True,True,0.7991669699549675,1.5595844015479088,0.0,204,12
it-005+it-006+it-007+it-008,it,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5201016192995448,0.624628652832985,False,21,0.10294117647058823,146,1.0,1.0,1.0,1.0,True,True,True,True,0.8514998480677605,2.4110842496156693,0.0,204,21
it-005+it-006+it-007+it-008,it,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.618491750630996,0.624628652832985,False,5,0.024509803921568627,33,1.0,1.0,1.0,1.0,True,True,True,True,0.8056256920099258,0.8056256920099258,0.0,204,5
it-005+it-006+it-007+it-008,it,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5510059707356801,0.624628652832985,False,12,0.058823529411764705,84,1.0,1.0,1.0,1.0,True,True,True,True,0.8228747174143791,1.628500409424305,0.0,204,12
it-005+it-006+it-007+it-008,it,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5201016192995448,0.624628652832985,False,21,0.10294117647058823,146,1.0,1.0,1.0,1.0,True,True,True,True,0.8811661973595619,2.509666606783867,0.0,204,21
it-005+it-006+it-007+it-008,it,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6263686258161352,0.624628652832985,True,5,0.024509803921568627,34,1.0,1.0,1.0,1.0,True,True,True,True,0.7663331925868988,0.7663331925868988,0.0,204,5
it-005+it-006+it-007+it-008,it,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5285838280292986,0.624628652832985,False,12,0.058823529411764705,84,1.0,1.0,1.0,1.0,True,True,True,True,0.8086664602160454,1.5749996528029442,0.0,204,12
it-005+it-006+it-007+it-008,it,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5508072407038972,0.624628652832985,False,21,0.10294117647058823,146,1.0,1.0,1.0,1.0,True,True,True,True,0.8764583617448807,2.451458014547825,0.0,204,21
it-006+it-007+it-008+it-001,it,kgw,no_attack,none,0.0,baseline,True,False,0.5258048530558685,0.7242270615335045,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,203,0
it-006+it-007+it-008+it-001,it,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5267730703364473,0.7242270615335045,False,6,0.029556650246305417,48,1.0,1.0,1.0,1.0,True,True,True,True,0.6767921149730682,0.6767921149730682,0.0,203,6
it-006+it-007+it-008+it-001,it,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.4964358436975672,0.7242270615335045,False,14,0.06896551724137931,94,1.0,1.0,1.0,1.0,True,True,True,True,0.6792079657316208,1.356000080704689,0.0,203,14
it-006+it-007+it-008+it-001,it,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5267745947236292,0.7242270615335045,False,25,0.12315270935960591,168,1.0,1.0,1.0,1.0,True,True,True,True,0.6992081180214882,2.055208198726177,0.0,203,25
it-006+it-007+it-008+it-001,it,kgw,sira,conservative,0.15,fixed_budget_grid,True,True,0.5780190010706182,0.7242270615335045,False,6,0.029556650246305417,44,1.0,1.0,1.0,1.0,True,True,True,True,0.7840832695364952,0.7840832695364952,0.0,203,6
it-006+it-007+it-008+it-001,it,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.6075616572383725,0.7242270615335045,False,14,0.06896551724137931,86,1.0,1.0,1.0,1.0,True,True,True,True,0.8350415155291557,1.619124785065651,0.0,203,14
it-006+it-007+it-008+it-001,it,kgw,sira,aggressive,0.65,fixed_budget_grid,False,False,0.558476515699012,0.7242270615335045,False,25,0.12315270935960591,160,1.0,1.0,1.0,1.0,True,True,True,True,0.9207921102643013,2.5399168953299522,0.0,203,25
it-006+it-007+it-008+it-001,it,kgw,bira,conservative,0.15,fixed_budget_grid,True,True,0.5803269468758687,0.7242270615335045,False,6,0.029556650246305417,40,1.0,1.0,1.0,1.0,True,True,True,True,0.8236672729253769,0.8236672729253769,0.0,203,6
it-006+it-007+it-008+it-001,it,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.6075616572383725,0.7242270615335045,False,14,0.06896551724137931,86,1.0,1.0,1.0,1.0,True,True,True,True,0.8500004187226295,1.6736676916480064,0.0,203,14
it-006+it-007+it-008+it-001,it,kgw,bira,aggressive,0.65,fixed_budget_grid,False,False,0.558476515699012,0.7242270615335045,False,25,0.12315270935960591,160,1.0,1.0,1.0,1.0,True,True,True,True,0.9196670725941658,2.5933347642421722,0.0,203,25
it-006+it-007+it-008+it-001,it,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.5803286856702424,0.7242270615335045,False,6,0.029556650246305417,44,1.0,1.0,1.0,1.0,True,True,True,True,0.7724175229668617,0.7724175229668617,0.0,203,6
it-006+it-007+it-008+it-001,it,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.6069717765665825,0.7242270615335045,False,14,0.06896551724137931,85,1.0,1.0,1.0,1.0,True,True,True,True,0.8180411532521248,1.5904586762189865,0.0,203,14
